session_id,unit_id,phase,label,created_at,updated_at
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0003_sentence03,normal,APPLICATION,2026-03-23T07:54:40.040Z,2026-03-23T07:54:40.040Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0003_sentence04,normal,EVALUATION,2026-03-23T07:54:42.834Z,2026-03-23T07:54:42.834Z
ddea5a39-948f-407e-a955-397a0ddd4f63,essay0003_sentence05,normal,IMPLICATION,2026-03-23T07:54:45.946Z,2026-03-23T07:54:45.946Z
e0a10a3d-a56c-41b3-9b25-9c1c9ff6c5a3,essay0001_sentence01,normal,APPLICATION,2026-03-10T13:07:42.317Z,2026-03-10T13:07:42.317Z
e0a10a3d-a56c-41b3-9b25-9c1c9ff6c5a3,essay0001_sentence02,normal,APPLICATION,2026-03-10T13:07:45.394Z,2026-03-10T13:07:45.394Z
e0a10a3d-a56c-41b3-9b25-9c1c9ff6c5a3,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-10T13:07:48.765Z,2026-03-10T13:07:48.765Z
e0a10a3d-a56c-41b3-9b25-9c1c9ff6c5a3,essay0001_sentence04,normal,EXPLANATION,2026-03-10T13:07:54.614Z,2026-03-10T13:07:54.614Z
e0a10a3d-a56c-41b3-9b25-9c1c9ff6c5a3,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-10T13:09:31.402Z,2026-03-10T13:09:31.402Z
e0a10a3d-a56c-41b3-9b25-9c1c9ff6c5a3,essay0002_sentence01,normal,IMPLICATION,2026-03-10T13:09:34.696Z,2026-03-10T13:09:34.696Z
e0a10a3d-a56c-41b3-9b25-9c1c9ff6c5a3,essay0002_sentence02,normal,EVALUATION,2026-03-10T13:10:57.385Z,2026-03-10T13:10:57.385Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0001_sentence01,active,RESPONSIBILITY,2026-03-23T07:53:13.951Z,2026-03-23T07:53:13.951Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0001_sentence01,normal,EXPLANATION,2026-03-23T07:51:13.982Z,2026-03-23T07:51:13.982Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0001_sentence02,active,RESPONSIBILITY,2026-03-23T07:53:16.468Z,2026-03-23T07:53:16.468Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0001_sentence02,normal,APPLICATION,2026-03-23T07:51:16.904Z,2026-03-23T07:51:16.904Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0001_sentence03,active,RESPONSIBILITY,2026-03-23T07:53:18.967Z,2026-03-23T07:53:18.967Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0001_sentence03,normal,IMPLICATION,2026-03-23T07:51:19.872Z,2026-03-23T07:51:19.872Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0001_sentence04,active,APPLICATION,2026-03-23T07:53:21.586Z,2026-03-23T07:53:21.586Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0001_sentence04,normal,IMPLICATION,2026-03-23T07:51:22.454Z,2026-03-23T07:51:22.454Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0001_sentence05,active,EXPLANATION,2026-03-23T07:53:24.013Z,2026-03-23T07:53:24.013Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0001_sentence05,normal,IMPLICATION,2026-03-23T07:51:25.302Z,2026-03-23T07:51:25.302Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0002_sentence01,normal,APPLICATION,2026-03-23T07:51:28.068Z,2026-03-23T07:51:28.068Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0002_sentence02,normal,IMPLICATION,2026-03-23T07:51:30.865Z,2026-03-23T07:51:30.865Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-23T07:51:33.456Z,2026-03-23T07:51:33.456Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0002_sentence04,normal,EXPLANATION,2026-03-23T07:51:36.446Z,2026-03-23T07:51:36.446Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0002_sentence05,normal,APPLICATION,2026-03-23T07:51:39.221Z,2026-03-23T07:51:39.221Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0003_sentence01,normal,EVALUATION,2026-03-23T07:51:42.082Z,2026-03-23T07:51:42.082Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-23T07:51:44.930Z,2026-03-23T07:51:44.930Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0003_sentence03,normal,IMPLICATION,2026-03-23T07:51:47.782Z,2026-03-23T07:51:47.782Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0003_sentence04,normal,IMPLICATION,2026-03-23T07:51:50.508Z,2026-03-23T07:51:50.508Z
e1718fad-7fe9-4626-9222-1b3c639cb114,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-23T07:51:53.244Z,2026-03-23T07:51:53.244Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0001_sentence01,active,EXPLANATION,2026-03-23T07:53:15.159Z,2026-03-23T07:53:15.159Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0001_sentence01,normal,IMPLICATION,2026-03-23T07:51:13.280Z,2026-03-23T07:51:13.280Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0001_sentence02,active,EXPLANATION,2026-03-23T07:53:17.780Z,2026-03-23T07:53:17.780Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0001_sentence02,normal,EXPLANATION,2026-03-23T07:51:20.148Z,2026-03-23T07:51:20.148Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0001_sentence03,active,EXPLANATION,2026-03-23T07:53:20.307Z,2026-03-23T07:53:20.307Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-23T07:51:22.996Z,2026-03-23T07:51:22.996Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0001_sentence04,active,IMPLICATION,2026-03-23T07:53:22.892Z,2026-03-23T07:53:22.892Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0001_sentence04,normal,IMPLICATION,2026-03-23T07:51:25.739Z,2026-03-23T07:51:25.739Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0001_sentence05,active,EVALUATION,2026-03-23T07:53:25.483Z,2026-03-23T07:53:25.483Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0001_sentence05,normal,EVALUATION,2026-03-23T07:51:28.876Z,2026-03-23T07:51:28.876Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0002_sentence01,normal,EXPLANATION,2026-03-23T07:51:31.722Z,2026-03-23T07:51:31.722Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0002_sentence02,normal,EXPLANATION,2026-03-23T07:51:34.627Z,2026-03-23T07:51:34.627Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-23T07:51:37.564Z,2026-03-23T07:51:37.564Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0002_sentence04,normal,APPLICATION,2026-03-23T07:51:40.426Z,2026-03-23T07:51:40.426Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0002_sentence05,normal,IMPLICATION,2026-03-23T07:51:43.118Z,2026-03-23T07:51:43.118Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0003_sentence01,normal,EVALUATION,2026-03-23T07:51:45.898Z,2026-03-23T07:51:45.898Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0003_sentence02,normal,EXPLANATION,2026-03-23T07:51:48.744Z,2026-03-23T07:51:48.744Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0003_sentence03,normal,EVALUATION,2026-03-23T07:51:51.500Z,2026-03-23T07:51:51.500Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0003_sentence04,normal,EVALUATION,2026-03-23T07:51:54.330Z,2026-03-23T07:51:54.330Z
e18288f7-49a2-4028-a1e6-fe98619a62b0,essay0003_sentence05,normal,EXPLANATION,2026-03-23T07:51:57.142Z,2026-03-23T07:51:57.142Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:49:26.337Z,2026-03-24T06:49:26.337Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0001_sentence02,normal,APPLICATION,2026-03-24T06:50:09.609Z,2026-03-24T06:50:09.609Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:22.325Z,2026-03-24T06:50:22.325Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:36.217Z,2026-03-24T06:50:36.217Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:48.025Z,2026-03-24T06:51:48.025Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:52:02.774Z,2026-03-24T06:52:02.774Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:52:12.267Z,2026-03-24T06:52:12.267Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-24T06:52:50.224Z,2026-03-24T06:52:50.224Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0002_sentence04,normal,IMPLICATION,2026-03-24T06:52:59.617Z,2026-03-24T06:52:59.617Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:53:00.962Z,2026-03-24T06:53:00.962Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:18.856Z,2026-03-24T06:53:18.856Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:53:23.728Z,2026-03-24T06:53:23.728Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:53:26.524Z,2026-03-24T06:53:26.524Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:53:32.805Z,2026-03-24T06:53:32.805Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:54:36.415Z,2026-03-24T06:54:36.415Z
e3ae7c4a-0dbf-4c6c-9ec3-ce817997360d,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:11:04.811Z,2026-03-24T07:11:04.811Z
e428e4ba-7811-4fb9-a61d-49d542ddc6bd,essay0001_sentence01,normal,RESPONSIBILITY,2026-03-11T06:16:28.989Z,2026-03-11T06:16:28.989Z
e428e4ba-7811-4fb9-a61d-49d542ddc6bd,essay0001_sentence02,normal,EXPLANATION,2026-03-11T06:16:31.940Z,2026-03-11T06:16:31.940Z
e428e4ba-7811-4fb9-a61d-49d542ddc6bd,essay0001_sentence03,normal,IMPLICATION,2026-03-11T06:16:34.982Z,2026-03-11T06:16:34.982Z
e428e4ba-7811-4fb9-a61d-49d542ddc6bd,essay0001_sentence04,normal,APPLICATION,2026-03-11T06:16:38.364Z,2026-03-11T06:16:38.364Z
e428e4ba-7811-4fb9-a61d-49d542ddc6bd,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-11T06:16:41.162Z,2026-03-11T06:16:41.162Z
e428e4ba-7811-4fb9-a61d-49d542ddc6bd,essay0002_sentence01,normal,IMPLICATION,2026-03-11T06:16:59.938Z,2026-03-11T06:16:59.938Z
e428e4ba-7811-4fb9-a61d-49d542ddc6bd,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-11T06:17:03.550Z,2026-03-11T06:17:03.550Z
e428e4ba-7811-4fb9-a61d-49d542ddc6bd,essay0002_sentence03,normal,IMPLICATION,2026-03-11T06:17:16.462Z,2026-03-11T06:17:16.462Z
e428e4ba-7811-4fb9-a61d-49d542ddc6bd,essay0002_sentence04,normal,EVALUATION,2026-03-11T06:17:18.981Z,2026-03-11T06:17:18.981Z
e428e4ba-7811-4fb9-a61d-49d542ddc6bd,essay0002_sentence05,normal,APPLICATION,2026-03-11T06:17:22.039Z,2026-03-11T06:17:22.039Z
e428e4ba-7811-4fb9-a61d-49d542ddc6bd,essay0003_sentence01,normal,IMPLICATION,2026-03-11T06:18:23.508Z,2026-03-11T06:18:23.508Z
e428e4ba-7811-4fb9-a61d-49d542ddc6bd,essay0003_sentence02,normal,EVALUATION,2026-03-11T06:18:25.907Z,2026-03-11T06:18:25.907Z
e428e4ba-7811-4fb9-a61d-49d542ddc6bd,essay0003_sentence03,normal,APPLICATION,2026-03-11T06:18:30.326Z,2026-03-11T06:18:30.326Z
e428e4ba-7811-4fb9-a61d-49d542ddc6bd,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-11T06:19:47.469Z,2026-03-11T06:19:47.469Z
e428e4ba-7811-4fb9-a61d-49d542ddc6bd,essay0003_sentence05,normal,EVALUATION,2026-03-11T06:19:49.702Z,2026-03-11T06:19:49.702Z
e4850710-5599-4593-981f-284fde9a4ee6,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:49:58.481Z,2026-03-24T06:49:58.481Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0001_sentence01,active,EXPLANATION,2026-03-23T07:56:03.989Z,2026-03-23T07:56:03.989Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0001_sentence01,normal,RESPONSIBILITY,2026-03-23T07:54:04.993Z,2026-03-23T07:54:04.993Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0001_sentence02,active,APPLICATION,2026-03-23T07:56:06.586Z,2026-03-23T07:56:06.586Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0001_sentence02,normal,APPLICATION,2026-03-23T07:54:07.910Z,2026-03-23T07:54:07.910Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0001_sentence03,active,EXPLANATION,2026-03-23T07:56:09.065Z,2026-03-23T07:56:09.065Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-23T07:54:10.635Z,2026-03-23T07:54:10.635Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0001_sentence04,active,IMPLICATION,2026-03-23T07:56:11.686Z,2026-03-23T07:56:11.686Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0001_sentence04,normal,EXPLANATION,2026-03-23T07:54:13.468Z,2026-03-23T07:54:13.468Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0001_sentence05,active,EVALUATION,2026-03-23T07:56:14.262Z,2026-03-23T07:56:14.262Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0001_sentence05,normal,EXPLANATION,2026-03-23T07:54:16.588Z,2026-03-23T07:54:16.588Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0002_sentence01,normal,IMPLICATION,2026-03-23T07:54:19.532Z,2026-03-23T07:54:19.532Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0002_sentence02,normal,IMPLICATION,2026-03-23T07:54:22.355Z,2026-03-23T07:54:22.355Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0002_sentence03,normal,APPLICATION,2026-03-23T07:54:24.921Z,2026-03-23T07:54:24.921Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0002_sentence04,normal,EVALUATION,2026-03-23T07:54:27.916Z,2026-03-23T07:54:27.916Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0002_sentence05,normal,APPLICATION,2026-03-23T07:54:30.553Z,2026-03-23T07:54:30.553Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0003_sentence01,normal,EXPLANATION,2026-03-23T07:54:33.200Z,2026-03-23T07:54:33.200Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-23T07:54:35.916Z,2026-03-23T07:54:35.916Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0003_sentence03,normal,IMPLICATION,2026-03-23T07:54:38.702Z,2026-03-23T07:54:38.702Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0003_sentence04,normal,IMPLICATION,2026-03-23T07:54:41.418Z,2026-03-23T07:54:41.418Z
e54108c1-3dab-4a02-b11c-fc30930efd00,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-23T07:54:44.470Z,2026-03-23T07:54:44.470Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:26.341Z,2026-03-24T06:50:26.341Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0001_sentence02,normal,APPLICATION,2026-03-24T06:50:43.894Z,2026-03-24T06:50:43.894Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0001_sentence03,normal,EVALUATION,2026-03-24T06:50:54.725Z,2026-03-24T06:50:54.725Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0001_sentence04,normal,RESPONSIBILITY,2026-03-24T06:51:20.571Z,2026-03-24T06:51:20.571Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:34.962Z,2026-03-24T06:51:34.962Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:58.940Z,2026-03-24T06:51:58.940Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:52:26.601Z,2026-03-24T06:52:26.601Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0002_sentence03,normal,APPLICATION,2026-03-24T06:52:38.937Z,2026-03-24T06:52:38.937Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:52:43.112Z,2026-03-24T06:52:43.112Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0002_sentence05,normal,IMPLICATION,2026-03-24T06:52:47.548Z,2026-03-24T06:52:47.548Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:01.967Z,2026-03-24T06:53:01.967Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:53:21.995Z,2026-03-24T06:53:21.995Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0003_sentence03,normal,EVALUATION,2026-03-24T06:53:33.073Z,2026-03-24T06:53:33.073Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:53:52.755Z,2026-03-24T06:53:52.755Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:54:08.887Z,2026-03-24T06:54:08.887Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:15:36.631Z,2026-03-24T07:15:36.631Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:16:18.922Z,2026-03-24T07:16:18.922Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:16:24.418Z,2026-03-24T07:16:24.418Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0001_sentence04,normal,APPLICATION,2026-03-24T07:16:41.079Z,2026-03-24T07:16:41.079Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0001_sentence05,normal,IMPLICATION,2026-03-24T07:16:47.019Z,2026-03-24T07:16:47.019Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:16:53.392Z,2026-03-24T07:16:53.392Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0002_sentence02,normal,EVALUATION,2026-03-24T07:17:13.532Z,2026-03-24T07:17:13.532Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-24T07:17:23.568Z,2026-03-24T07:17:23.568Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T07:17:30.761Z,2026-03-24T07:17:30.761Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0002_sentence05,normal,APPLICATION,2026-03-24T07:17:35.322Z,2026-03-24T07:17:35.322Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T07:18:18.627Z,2026-03-24T07:18:18.627Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-24T07:18:25.318Z,2026-03-24T07:18:25.318Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0003_sentence03,normal,EXPLANATION,2026-03-24T07:18:37.249Z,2026-03-24T07:18:37.249Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0003_sentence04,normal,APPLICATION,2026-03-24T07:18:45.015Z,2026-03-24T07:18:45.015Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0003_sentence05,normal,APPLICATION,2026-03-24T07:18:52.702Z,2026-03-24T07:18:52.702Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0001_sentence01,active,EVALUATION,2026-03-23T08:03:29.079Z,2026-03-23T08:03:29.079Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0001_sentence01,normal,EXPLANATION,2026-03-23T08:01:11.346Z,2026-03-23T08:01:11.346Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0001_sentence02,active,EXPLANATION,2026-03-23T08:03:31.694Z,2026-03-23T08:03:31.694Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0001_sentence02,normal,IMPLICATION,2026-03-23T08:01:17.836Z,2026-03-23T08:01:17.836Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0001_sentence03,active,RESPONSIBILITY,2026-03-23T08:03:34.371Z,2026-03-23T08:03:34.371Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0001_sentence03,normal,APPLICATION,2026-03-23T08:01:20.524Z,2026-03-23T08:01:20.524Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0001_sentence04,active,RESPONSIBILITY,2026-03-23T08:03:36.682Z,2026-03-23T08:03:36.682Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0001_sentence04,normal,EXPLANATION,2026-03-23T08:01:23.381Z,2026-03-23T08:01:23.381Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0001_sentence05,active,EXPLANATION,2026-03-23T08:03:39.092Z,2026-03-23T08:03:39.092Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-23T08:01:26.185Z,2026-03-23T08:01:26.185Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0002_sentence01,normal,EVALUATION,2026-03-23T08:01:29.308Z,2026-03-23T08:01:29.308Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-23T08:01:32.076Z,2026-03-23T08:01:32.076Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0002_sentence03,normal,IMPLICATION,2026-03-23T08:01:34.896Z,2026-03-23T08:01:34.896Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0002_sentence04,normal,IMPLICATION,2026-03-23T08:01:37.888Z,2026-03-23T08:01:37.888Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0002_sentence05,normal,EXPLANATION,2026-03-23T08:01:40.714Z,2026-03-23T08:01:40.714Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0003_sentence01,normal,APPLICATION,2026-03-23T08:01:43.378Z,2026-03-23T08:01:43.378Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0003_sentence02,normal,EXPLANATION,2026-03-23T08:01:46.371Z,2026-03-23T08:01:46.371Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0003_sentence03,normal,EVALUATION,2026-03-23T08:01:49.304Z,2026-03-23T08:01:49.304Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0003_sentence04,normal,EVALUATION,2026-03-23T08:01:52.233Z,2026-03-23T08:01:52.233Z
e8ec9383-40fe-43f4-8a79-eba84fe4a5af,essay0003_sentence05,normal,EXPLANATION,2026-03-23T08:01:54.896Z,2026-03-23T08:01:54.896Z
e966ebc4-2be5-4225-b289-7b2d7b137bbb,essay0001_sentence01,active,EXPLANATION,2026-03-23T07:56:08.044Z,2026-03-23T07:56:08.044Z
e966ebc4-2be5-4225-b289-7b2d7b137bbb,essay0001_sentence01,normal,EVALUATION,2026-03-23T07:54:04.767Z,2026-03-23T07:54:04.767Z
e966ebc4-2be5-4225-b289-7b2d7b137bbb,essay0001_sentence02,active,RESPONSIBILITY,2026-03-23T07:56:10.686Z,2026-03-23T07:56:10.686Z
e966ebc4-2be5-4225-b289-7b2d7b137bbb,essay0001_sentence02,normal,EVALUATION,2026-03-23T07:54:11.379Z,2026-03-23T07:54:11.379Z
e966ebc4-2be5-4225-b289-7b2d7b137bbb,essay0001_sentence03,active,EVALUATION,2026-03-23T07:56:13.149Z,2026-03-23T07:56:13.149Z
e966ebc4-2be5-4225-b289-7b2d7b137bbb,essay0001_sentence03,normal,IMPLICATION,2026-03-23T07:54:14.163Z,2026-03-23T07:54:14.163Z
e966ebc4-2be5-4225-b289-7b2d7b137bbb,essay0001_sentence04,active,EXPLANATION,2026-03-23T07:56:15.745Z,2026-03-23T07:56:15.745Z
e966ebc4-2be5-4225-b289-7b2d7b137bbb,essay0001_sentence04,normal,EXPLANATION,2026-03-23T07:54:16.907Z,2026-03-23T07:54:16.907Z
e966ebc4-2be5-4225-b289-7b2d7b137bbb,essay0001_sentence05,active,EVALUATION,2026-03-23T07:56:18.386Z,2026-03-23T07:56:18.386Z
e966ebc4-2be5-4225-b289-7b2d7b137bbb,essay0001_sentence05,normal,IMPLICATION,2026-03-23T07:54:19.892Z,2026-03-23T07:54:19.892Z
e966ebc4-2be5-4225-b289-7b2d7b137bbb,essay0002_sentence01,normal,IMPLICATION,2026-03-23T07:54:22.544Z,2026-03-23T07:54:22.544Z
e966ebc4-2be5-4225-b289-7b2d7b137bbb,essay0002_sentence02,normal,EVALUATION,2026-03-23T07:54:25.261Z,2026-03-23T07:54:25.261Z
e966ebc4-2be5-4225-b289-7b2d7b137bbb,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-23T07:54:28.286Z,2026-03-23T07:54:28.286Z
e966ebc4-2be5-4225-b289-7b2d7b137bbb,essay0002_sentence04,normal,APPLICATION,2026-03-23T07:54:30.928Z,2026-03-23T07:54:30.928Z
e966ebc4-2be5-4225-b289-7b2d7b137bbb,essay0002_sentence05,normal,EXPLANATION,2026-03-23T07:54:33.845Z,2026-03-23T07:54:33.845Z
e966ebc4-2be5-4225-b289-7b2d7b137bbb,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-23T07:54:36.630Z,2026-03-23T07:54:36.630Z
e966ebc4-2be5-4225-b289-7b2d7b137bbb,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-23T07:54:39.482Z,2026-03-23T07:54:39.482Z
